CO2_scenhouroffshore_f  offshore_g  onshore     PV          river       lake        nuclear     PHS         battery     OCGT        CCGT        CCGT-CCS    methanizatiopyrogaseificngas        gastank     methanation electrolysisITES        CTES       ****
"0",0.00,11.56,40.43,0.00,4.08,0.00,0.00,5.36,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,32.86,0.00,0.00,4.65,0.00,-0.59,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"1",0.00,11.57,39.83,0.00,3.85,1.64,0.00,7.10,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,22.56,41.07,0.00,0.00,22.56,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.91,0.00,0.00,4.65,0.00,-0.89,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.45-****
"2",0.00,11.65,39.39,0.00,3.69,7.75,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.57,41.07,0.00,0.00,21.57,0.00,0.00,0.00,3.42,6.50,11.18,0.74,36.69,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.16-1****
"3",0.00,11.83,39.24,0.00,3.59,9.07,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.70,41.07,0.00,0.00,21.70,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.90,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.20-1****
"4",0.00,12.10,39.63,0.00,3.49,8.77,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.22,41.07,0.00,0.00,21.22,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.29,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.06-1****
"5",0.00,12.34,40.23,0.00,3.46,7.19,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,21.39,41.07,0.00,0.00,21.39,0.00,0.00,0.00,3.42,6.50,11.18,0.74,37.48,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-6.11-1****
"6",0.00,12.54,40.84,0.50,3.56,9.14,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,38.02,0.00,0.00,4.65,0.00,-8.07,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"7",0.00,12.69,41.49,3.71,3.87,7.12,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.30,0.00,0.00,4.65,0.00,-5.97,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"8",0.00,12.72,41.74,9.44,4.20,1.30,0.00,0.00,0.00,0.00,0.00,1.34,18.03,0.00,0.00,2.91,0.00,4.65,0.00,0.00,0.00,31.27,41.07,0.00,0.00,31.27,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.85,0.00,0.00,4.65,0.00,-1.92,0.00,0.00,0.00,-2.52,0.00,-5.81,0.00,-8.93-****
"9",0.00,12.65,42.12,14.77,4.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,1.81,2.80,31.27,41.07,0.00,0.00,33.07,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.91,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-3.11,-8.93-****
"10",0.00,12.54,42.59,18.54,4.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,0.00,0.00,0.39,0.00,4.65,0.00,3.70,7.31,31.27,41.07,0.00,0.00,34.97,0.00,0.00,0.00,3.42,6.50,11.18,0.74,40.04,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.81,-8.12,-8.93****
